listing_id,title,make,model,description,manufactured,original_reg_date,reg_date,type_of_vehicle,category,transmission,curb_weight,power,fuel_type,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,opc_scheme,lifespan,eco_category,features,accessories,indicative_price
1028210,Mercedes-Benz E-Class E250 CGI Coupe (COE till 01/2030),mercedes-benz,coupe,,2009.0,,26-jan-2010,sports car,"coe car, premium ad car",auto,1575.0,150.0,,1796.0,3.0,10490.0,39463.0,1169.0,33106.0,163000.0,60465.0,60465.0,,,uncategorized,view specs of the mercedes-benz e-class coupe,,
1016288,Volkswagen Passat R36 (COE till 03/2029),volkswagen,passat,the last of the vr6 3.6l r36 b6 passat. call or whatsapp to make an appointment for this only unit in the market!,2008.0,,13-mar-2009,luxury sedan,"coe car, premium ad car, low mileage car",auto,1689.0,220.0,,3597.0,4.0,8850.0,33018.0,4316.0,24931.0,95000.0,47041.0,47041.0,,,uncategorized,"3.6l 24v vr6 engine, 6 speed dsg, 4wd, recaro seats, auto headlights. view specs of the volkswagen passat","sunroof, driver and passenger electric memory seats, sport rims.",
1028837,Hyundai Avante 1.6A (OPC) (COE till 08/2023),,avante,202,2008.0,,07-jan-2009,mid-sized sedan,"opc car, coe car, low mileage car",auto,1264.0,89.7,,1591.0,3.0,6560.0,17099.0,459.0,6774.0,99150.0,10769.0,1358.0,revised opc scheme . learn more about opc schemes.,,uncategorized,"powerful and responsive 4 cylinders 16 valves dohc vvt engine, smooth 4 speed auto transmission, dual airbags, climatic control air conditioning. view specs of the hyundai avante","pioneer touch screen audio with reverse cam. original black fabric seats and sports rims, reverse sensors and remote alarm.",
1011997,Kia Cerato K3 1.6A SX,kia,cerato,"smooth engine, easy to maintain unit, immaculate condition, depreciation is even cheaper, do not miss, bank and in house loan available! trade-in welcome. call for appointment for a test drive now before the car is gone.",2016.0,,19-jul-2016,mid-sized sedan,parf car,auto,1295.0,95.3,,1591.0,1.0,9120.0,52301.0,738.0,35594.0,,14248.0,14248.0,,,uncategorized,"1.6l dohc 16v gamma mpi engine, 6-speed auto, abs, srs, led drl, electric memory ventilated seats, traction/cruise control, keyless entry push start. view specs of the kia cerato k3","factory audio system aux/usb port, leather seats, reverse sensors, fog lamps, auto headlight, knockdown rear seats.",
1014618,Honda Civic 1.8A VTi-S (COE till 09/2024),honda,civic,facelift model. low mileage. well kept. good condition. high trade in. bank loan interest rates from 2.88%. in house interest rates from 3.5%.,2008.0,,19-sep-2009,mid-sized sedan,coe car,auto,1219.0,103.0,,1799.0,3.0,8410.0,18971.0,1174.0,11642.0,,26047.0,26047.0,,,uncategorized,view specs of the honda civic,,
1010136,Volkswagen Sharan 2.0A TSI,volkswagen,sharan,,2014.0,,22-sep-2014,mpv,parf car,auto,1790.0,147.0,,1984.0,2.0,13920.0,72810.0,1194.0,54525.0,,41049.0,49469.0,,,uncategorized,view specs of the volkswagen sharan,,
1023386,Nissan X-Trail 2.0A 7-Seater Sunroof,nissan,x-trail,"1 owner well maintained. buy with an added peace of mind from vantage pre-owned, a member of the sime darby group. complete with a comprehensive 72 points check. trade in are welcome. call us now for an exclusive viewing today!",2016.0,,28-feb-2017,suv,parf car,auto,1626.0,106.0,,1997.0,1.0,11430.0,50621.0,1210.0,47057.0,67200.0,23955.0,25537.0,,,uncategorized,"2.0l dohc engine, xtronic cvt,142bhp, 200 nm torque, intelligent 4x4 selection, abs, cruise control, panoramic sunroof, auto tailgate, view specs of the nissan x-trail","keyless entry/start/stop, sports rims, electric leather seats, built-in audio system with steering controls, 360 reverse view.",
1030260,Lexus IS Turbo IS200t Executive,lexus,is,"sleekest sports look and drive lexus ever created. 1 owner, low mileage, buy with confidence with lexus certified preowned selection, 145 points certification, approved service history, min 12 month/unlimited mileage warranty and complimentary servicing inclusive.",2017.0,,24-mar-2017,luxury sedan,parf car,auto,1620.0,180.0,,1998.0,1.0,15730.0,53001.0,1210.0,63638.0,67000.0,38430.0,45802.0,,,uncategorized,"inline 4 turbocharged 2l engine delivering 241bhp and 350nm of torque mated to 8 speed 'direct-shift' automatic transmission, rwd. view specs of the lexus is 300",sports rims. keyless entry. driving mode. factory fitted audio player. bluetooth with bluetooth audio. reverse sensors with camera. hid head lamps.,
1024923,Toyota Vios 1.5A E (COE till 01/2024),toyota,vios,"100% loan available, absolutely no repairs needed! interior and exterior are flawless! the most beautiful vios you can find! come view and test drive to believe! new road tax! we also provide flexible bank loan and in house full loan/trade in are welcome! hurry call now! the best deal in town!",2008.0,,13-feb-2009,mid-sized sedan,"coe car, low mileage car",auto,1095.0,80.0,,1497.0,2.0,7720.0,13024.0,889.0,6344.0,106211.0,11900.0,11900.0,,,uncategorized,"1.5 litre vvt-i 16 valves inline dohc engine, auto transmission, abs, ebd, dual srs airbags, fuel efficiency of 15km per litre. view specs of the toyota vios","sports rims, solar films, reverse sensors, original factory player, central locking system. description.",
1029021,BMW X3 sDrive20i,bmw,x3,"one of the best selling bmw sports utility vehicle with low fuel consumption. sporty sunstone metallic with luxury blackleather upholstery. bmw 360 degree technical and optical checks with pml warranty for your added assurance. finance, insurance assistance and trade-in offers. call now to view and test drive to experience the joy of driving a bmw.",2019.0,,24-jul-2020,suv,"parf car, premium ad car, low mileage car, sgcarmart warranty cars",auto,1685.0,135.0,,1998.0,2.0,18930.0,35001.0,1210.0,68164.0,8888.0,41033.0,49447.0,,,uncategorized,"bmw 2.0l twin turbo engine, 290nm, 181bhp, 0-100km/h in just 8.2 seconds. auto start/stop function, keyless comfort access, 8 speed transmission. view specs of the bmw x3","bmw touch-screen i-drive, gps and bluetooth, through load system, auto tailgate, front and rear park assist, aluminum roof rails and bmw sports rims.",
1028923,Porsche Cayenne Diesel 3.0A Tip,porsche,cayenne,"moving fast. 1 owner, 100% loan possible, free servicing package and warranty. call now viewing.",2013.0,,28-jan-2014,suv,parf car,auto,2155.0,180.0,diesel,2967.0,1.0,27080.0,79000.0,3336.0,92198.0,,83448.0,122207.0,,,uncategorized,3.0l v6 diesel turbo engine with 8 speed auto transmission producing 241bhp and 550nm torque. view specs of the porsche cayenne,"19"" rims, brown leather interior, power tailgate, multi-function steering wheel, paddle shift, park assist front and rear.",
992011,BMW X1 sDrive18i Sunroof,bmw,x1,well maintained by previous owner. flexible in-house loan package available. please call our friendly representatives for more information or for viewing.,2011.0,,16-dec-2011,suv,parf car,auto,1455.0,110.0,,1995.0,2.0,,,1208.0,15172.0,,30343.0,30343.0,,,uncategorized,"2.0l 4 cylinders inline, 147hp and 200nm torque, 6 speed auto transmission, cruise control, srs airbags, esp, dual climate aircon. view specs of the bmw x1","panoramic sunroof, electric memory seats, fog lamps, 17"" sports rims, bmw professional audio system, retractable side mirrors, knockdown rear seats.",
1024855,Toyota Hiace 3.0M,,hiace,"5 doors toyota hiace. well kept by one owner! excellent condition, definitely worth your time to view & test drive! speedy loan approval, hassle-free transaction. contact our friendly sales consultant to arrange for viewing today!",2016.0,,24-feb-2016,van,premium ad car,auto,1740.0,,diesel,2982.0,1.0,10190.0,40641.0,,18294.0,,27741.0,1388.0,,23-feb-2036,uncategorized,view specs of the toyota hiace,,
989963,Nissan NV350 2.5M,nissan,nv350,"new paintwork and seat, servicing done, 100% loan available and high trade-in, call us to arrange appointments.",2016.0,,04-may-2016,van,-,manual,1800.0,,diesel,2488.0,1.0,9130.0,44213.0,,20738.0,,22962.0,1149.0,,03-may-2036,uncategorized,view specs of the nissan nv350,,
991118,Mitsubishi Triton L200 Single-Cab 2.5M (COE till 10/2022),mitsubishi,triton,37800,2007.0,,15-oct-2007,truck,coe car,manual,1740.0,,diesel,2477.0,2.0,15660.0,21477.0,,4884.0,,19065.0,,,14-oct-2027,uncategorized,full loan/flexible/fast/easy loan approval avail. high trade-in. your sincere/friendly commercial advisor to serve/help your transport needs better! view specs of the mitsubishi triton l200,"new paintwork, almost new tyres, engine service & wear/tear replaced. ex owner regularly maintained so less worries. reliable japanese made engine.",
1012692,Isuzu TFR86H Double-Cab Pickup (COE till 03/2023),isuzu,tfr86,new paint. a1 engine. in house loan and trade in available.,2007.0,,05-mar-2008,truck,coe car,manual,1700.0,,diesel,2499.0,2.0,32760.0,20115.0,,6128.0,,23115.0,25427.0,,,uncategorized,coe till 03/2023.,,
1021351,Mercedes-Benz E-Class E250 CGI (COE till 01/2029),mercedes-benz,e250,very well taken care of by owner. always parked at sheltered car park. clean and well taken care interior. owner's 4th car. use for only groceries. price negotiable.,2009.0,,01-apr-2010,luxury sedan,coe car,auto,1650.0,150.0,,1796.0,4.0,10860.0,31335.0,1169.0,23317.0,132000.0,53000.0,53000.0,,,uncategorized,20,"front/back cams, 18"" rims, paddle shift, dual electric memory leather seats, rear roller blinds. solar films, etc.",
992151,Mitsubishi Evolution 9 GT (COE till 05/2026),mitsubishi,evolution,extremely rare 1 owner unit. well-maintained in immaculate stock condition and never abused. highly collectable. whatsapp for viewing or enquiry.,2006.0,,11-may-2006,sports car,"coe car, direct owner sale",manual,1390.0,206.0,,1997.0,1.0,39920.0,46048.0,1815.0,21687.0,,33688.0,37057.0,,,uncategorized,stock condition. view specs of the mitsubishi lancer evolution ix,,
1028049,Lexus RX Turbo RX200t Luxury Sunroof,lexus,rx,1.88% interest rate! 5 years warranty by borneo motors. full servicing history from borneo. 1 owner. sonic titanium metallic paintwork with classy dark brown interior. genuine low mileage done. call us for more details.,2017.0,,25-may-2017,suv,"parf car, premium ad car, low mileage car",auto,2070.0,175.0,,1998.0,1.0,20170.0,54616.0,1210.0,85967.0,32000.0,56222.0,73200.0,,,uncategorized,2.0l four cylinders inline 16 valve dohc twin scroll turbo charged dual vvt-i engine. auto transmission. 234bhp. view specs of the lexus rx 300,"20"" rims, 12.3"" widescreen infotainment display, heated/ventilated seats, panoramic roof, dual electric/memory seats, rear blinds, navi, hud/drl.",
1000696,Honda Shuttle 1.5A G LED,,shuttle,"new 6 months road tax, 1 owner unit! as good as brand new! 100% loan available! one of popular and reliable station wagon, excellent condition, huge boot space, flexible attractive low-interest financial and high trade in available to cater all your financial needs! kindly reach out to our friendly sales consultant for direct viewing.",2016.0,,09-jun-2017,stationwagon,parf car,auto,1130.0,97.0,,1496.0,1.0,9320.0,46489.0,682.0,33771.0,55000.0,19144.0,9144.0,,,uncategorized,"features fuel efficient and reliable 4-cylinder in-line 16-valve dohc i-vtec engine, front wheel drive, 7 speed cvt transmission, cruise control, abs. view specs of the honda shuttle","15"" rims, black leather upholstery, pioneer head unit, keyless entry/ start, reverse camera/sensors, retractable wing mirrors, knockdown rear seats.",
1021634,MINI Cooper 1.6A (COE till 12/2030),mini,cooper,"consignment b650 meticulous owner, car in pristine condition, fun and easy comfortable car to drive, low running cost. all wear and tear done up. 100% accident free. maintain by reputable workshop, flexible bank/in house loan available, full loan available too. contact us for viewing.",2010.0,,31-dec-2010,hatchback,"coe car, consignment car, low mileage car",auto,1105.0,90.0,,1598.0,4.0,7380.0,37303.0,816.0,34891.0,100300.0,22853.0,22853.0,,,uncategorized,"1.6l dohc engine, zf 6 speed auto transmission with paddle shifters, multi function steering wheel view specs of the mini cooper","multi function steering wheel, auto headlights, upgraded sport rims, reverse sensor, factory audio system with bluetooth.",
1015775,Honda Jazz 1.3A,,jazz,1 homemaker owner! only use for fetching children to school. like brand new condition. just done 30k km servicing by agent. unique dark bronze color. vicom or sta evaluation welcome! bank or in house loan available. we open mon to sat 10am - 7pm. please call us for appointment on sunday and public holiday. thank you!,2018.0,,12-oct-2018,hatchback,parf car,auto,1052.0,73.0,,1318.0,1.0,8960.0,32699.0,578.0,27687.0,31000.0,15812.0,5812.0,,,uncategorized,"1.3l earth dreams i-vtec engine, 97 bhp, earth dreams cvt auto transmission with paddle shifters, abs, airbags, cruise control. view specs of the honda jazz","touch screen dvd player with bt, multi function steering wheel, reverse camera/sensor, leather seat, retractable side mirrors.",
1020961,Mercedes-Benz C-Class C180 Avantgarde,mercedes-benz,c180,0,2016.0,,02-nov-2016,luxury sedan,parf car,auto,1425.0,115.0,,1595.0,2.0,15480.0,56500.0,740.0,57015.0,76707.0,35663.0,36929.0,,,uncategorized,"fuel-efficient and efficient 1.6l 4 cylinders inline turbocharged engine, 7g-tronic tiptronic gear, keyless go, led auto headlights, drl, rain sensor view specs of the mercedes-benz c-class saloon","17"" alloy rims. multi-function steering, media/bluetooth interface, park assist with reverse camera, power tailgate.",
1024440,Audi A4 1.4A TFSI S-tronic,audi,a4,0,2016.0,,28-oct-2016,luxury sedan,"parf car, premium ad car",auto,1450.0,110.0,,1395.0,2.0,13420.0,54200.0,624.0,47530.0,79000.0,32019.0,26827.0,,,uncategorized,"1.4l turbocharged engine, 7 speed s-tronic, producing 147bhp, audi drive select, paddle shifters, cruise control, rear aircon, keyless entry/start. view specs of the audi a4 sedan","factory fitted audio system, bluetooth, multi function steering, led headlamp, sport rims, electric seats,auto climate control,reverse sensors/camera.",
1015926,Mitsubishi Triton L200 Double-Cab 2.5A,mitsubishi,triton,0,2014.0,,13-apr-2015,truck,-,auto,1800.0,,diesel,2477.0,2.0,14810.0,59999.0,,21797.0,,19664.0,19664.0,,12-apr-2035,uncategorized,stylish and spacious 4x4 l200 triton d/cab 2.4 auto with 4 cylinders inline 16 valves dohc euro iv turbo engine and auto transmission.,"audio system, leather seats, sports rims.",
1011394,Hyundai Avante 1.6A GLS,,avante,"interest rate 1.88%, high trade in/loan available, 1 owner only, new arrive, low mileage, very well maintain, pristine condition, still under warranty by agent komoco, will be evaluated by sta, price negotiable pls call/whatsapp now to arrange a viewing appointment",2019.0,,11-sep-2019,mid-sized sedan,parf car,auto,1345.0,93.8,,1591.0,1.0,8010.0,26309.0,738.0,30685.0,29000.0,12678.0,12678.0,,,uncategorized,"1.6l 4 cylinder inline dohc engine, 125bhp, 6 speed auto transmission, 6 airbags, traction control. smart key view specs of the hyundai elantra","15' sports rims, leather seats, factory fitted audio systerm, applecarplay, bluetooth interface, usb/aux, front/rear recordding cameras,",
1020745,Toyota Corolla Altis 1.6A (New 10-yr COE),toyota,corolla,39800,2011.0,,10-aug-2011,mid-sized sedan,"coe car, premium ad car",auto,1195.0,90.0,,1598.0,2.0,6290.0,,742.0,,122300.0,14797.0,14797.0,,,uncategorized,"powerful and fuel efficient 1.6l dual vvti engine producing 120bhp, reliable 4-speed auto gearbox, srs airbag, abs, knockdown rear seats and etc. view specs of the toyota corolla altis","leather seats, sports rims, audio system, multi-function steering, reverse sensors and etc.",
1019018,Honda Jazz 1.3A L (COE till 05/2024),honda,jazz,"100% loan available! sporty yellow, full bodykit, superbly maintained interior and exterior condition, engine, gearbox, engine mountings, suspension are so superbly maintained by owner, no other repairs needed, accident-free! banks/100% high loan packages with competitive interests rates available, high trade in valuations, call now to enquire more with our friendly sales advisors before its gone!",2009.0,,29-may-2009,hatchback,coe car,auto,1090.0,73.0,,1339.0,2.0,7690.0,13943.0,767.0,7693.0,,19422.0,19422.0,,,uncategorized,"responsive and fuel efficient, 1.3l 16 valves i-dsi engine, producing 97bhp, cvt automatic transmission, remote key with immobilizer, abs, srs airbag. view specs of the honda jazz","full body kit, leather seats, sports rims, factory fitted audio player, rectractable side mirror, rear knockdown seats, front & rear cam, solar film.",
1021490,Kia Sorento Diesel 2.2A CRDi GT Line Sunroof,kia,sorento,highest specification gt line model with awd variant and many features. full sized panoramic roof. 7-seater suv with powerful drive and good fuel consumption. foldable back row seats for bigger boot space. lowest pricing in market. 100% accident free. high trade-in and loan available. attractive interest rates. viewing by appointment. call now to avoid disappointment.,2017.0,,06-jul-2017,suv,"parf car, consignment car",auto,2039.0,147.0,diesel,2199.0,2.0,12170.0,47501.0,2126.0,57326.0,145000.0,33786.0,39301.0,,,uncategorized,"2.2l crdi diesel engine at 197bhp/441nm, 7-speed , 4wd, keyless entry/start, auto led/drl headlights/wipers. cruise/steering control, auto parking. view specs of the kia sorento diesel","dual electric/ driver memory seats/cool & warm ventilation seat, 2nd row adjustable seats, power tailgate. reverse camera. apple carplay, bluetooth.",
988751,Nissan NV350 2.5M,nissan,nv350,tanchong agt euro-5 diesel unit. new paint. low mileage. excellent condition. bank/in-house up to 100% with lowest interests. all trade-in welcome. door-step viewing available. call our friendly salesmen for view/discussion today.,2016.0,,30-aug-2016,van,premium ad car,manual,1800.0,,diesel,2488.0,1.0,9330.0,41217.0,,20665.0,,22962.0,1149.0,,29-aug-2036,uncategorized,view specs of the nissan nv350,full touch-screen audio/radio system with reverse camera. front camera. rear cargo-led lights. rear solid floorboard.,
1031322,Lexus LS500 Luxury MR,lexus,ls500,top of the range luxury drive! super low mileage. lexus agent warranty and service package! drive with no worries! bank loan from 1.88%! don't miss this fantastic deal! call now for appointment!,2017.0,,29-mar-2018,luxury sedan,"parf car, rare & exotic, low mileage car",auto,2220.0,310.0,,3445.0,1.0,32650.0,45289.0,3082.0,174156.0,21200.0,122630.0,192734.0,,,uncategorized,"3.5l v6 engine, 415hp! 10 speed transmission, four-cam, four valves per cylinder, with dual variable valve timing with intelligence and electronic. view specs of the lexus ls hybrid","full adjustable rear seats with nappa leather, surround camera 360 full view from top, build with mark levinson 3d surround systems, suction doors.",
1000037,BMW 5 Series 520i,bmw,520i,"all wear and tear replaced with receipts. last serviced in end april 2021 by trusted workshop, water pump, pipes, ac fan+compressor, alternator all replaced! the 520 is one of bimmers most popular model as it is reliable+luxurious! pristine condition inside+out! high trade ins and flexi loan plans! viewing by appt!",2013.0,,22-may-2014,luxury sedan,parf car,auto,1615.0,135.0,,1997.0,2.0,15610.0,70002.0,1210.0,51610.0,,47895.0,54053.0,,,uncategorized,"the 520 is a fine-drive, well-built, high-performance luxury sedan. the luxe cabin makes you feel like you're in a limousine, with a fun drive. view specs of the bmw 5 series sedan","front & reverse sensors. bluetooth 20"" sports rims, jbt bbk i-drive, adaptive led headlights, cruise control, paddle shifters, elec tailgate. m sports",
1014652,Toyota Voxy 2.0A Z (COE till 05/2028),toyota,voxy,,2007.0,,31-may-2008,mpv,coe car,auto,1580.0,105.0,,1986.0,6.0,10760.0,38712.0,1674.0,26197.0,,23166.0,13900.0,,,uncategorized,view specs of the toyota voxy,,
1030049,Honda Civic 1.6A VTi,honda,civic,sporty blue! single owner! underused car therefore selling. full loan with high approval rates. low interest rates from 1.88% bank loan! perfect condition with no repairs needed! 1k driveaway!,2016.0,,07-oct-2016,mid-sized sedan,"parf car, premium ad car",auto,1249.0,92.0,,1597.0,2.0,10670.0,52301.0,742.0,41150.0,87000.0,19541.0,19541.0,,,uncategorized,"responsive 1.6 litre i-vtec engine, cvt transmision, eco assist, cruise control, smart keyless system, multi-functional steering view specs of the honda civic","sports rims, leather seats, factory fitted audio system, reverse camera, multi-function steering wheel. vehicle parked under shelter.",
1023140,BMW 3 Series 318i M-Sport,bmw,318i,"meticulously maintained by single owner! 5 yrs warranty + bsi plus with brake pads covered. black leather with blue stitchings. low mileage, non abused, various loan schemes available. call us now to arrange a viewing!",2018.0,,07-sep-2018,luxury sedan,parf car,auto,1425.0,100.0,,1499.0,1.0,13720.0,32429.0,684.0,56188.0,38000.0,37489.0,44485.0,,,uncategorized,"1.5l twin power turbo engine, 134bhp, 8 speed. auto start/stop. keyless start. eco/comfort/pro/sport/ssport plus driving modes. view specs of the bmw 318i","gps, auto start/stop, comfort access, auto front sport seats & driver memory. reverse cam, bluetooth, contactless boot release, 18"" rims m sport rims.",
1021803,BMW 3 Series 320i XL (COE till 08/2028),bmw,320i,814,2008.0,,29-aug-2008,luxury sedan,coe car,auto,1390.0,115.0,,1995.0,6.0,7700.0,34991.0,1570.0,24542.0,143818.0,43473.0,43473.0,,,uncategorized,"bmw 2.0l 4 cylinders inline 16 valves engine, 6 speed steptronic transmission, 6 airbags, abs, dtc, electric and memory seats. view specs of the bmw 3 series sedan","bmw factory audio system, gps, sunroof, sports rims, multi-function steering wheel and push start/stop button.",
1030145,Mitsubishi Lancer 1.6A GLX (COE till 07/2022),,lancer,"1 owner only. geniune sales. lowest price in town for short term use. road till jan/22. no need repair good to drive. regular serviced, trade-in welcome, flexible loan available, please call or whatsapp for viewing appointment. call us now for more information!",2007.0,,25-jul-2007,mid-sized sedan,"coe car, premium ad car",auto,1162.0,79.0,,1584.0,1.0,8140.0,24100.0,1101.0,4147.0,205986.0,11686.0,12855.0,,,uncategorized,responsive 1.6l engine. abs. srs airbags. smooth 5 speed cvt transmission. view specs of the mitsubishi lancer  view specs of the mitsubishi lancer,"leather seats, factory fitted audio system. reverse sensors. sports rims.",
1027451,Honda Vezel 1.5A X,,vezel,"elegant white suv, one owner only, low maintenance cost, very well maintained, easy financing, flexible in-house loan packages available.",2016.0,,22-sep-2016,suv,parf car,auto,1190.0,96.0,,1496.0,1.0,9820.0,52503.0,682.0,34741.0,,20846.0,11185.0,,,uncategorized,"airbags, abs, reliable 1.5l 4 cylinder inline dohc i-vtec engine, cvt auto transmission, cruise control, keyless start / stop. view specs of the honda vezel","leather seats, sports rims, audio system, reverse camera.",
996550,Toyota Sienta 1.5A G,toyota,sienta,full loan available! we are sgcarmart premium dealer! buy with confidence! in house loan or bank loan available! fast and easy loan approval! all our vehicles has undergone a 120 points check at top gear motor works! peace of mind! accident-free! no worries! warranty provided by top gear motor works! open daily including weekends and public holiday!,2015.0,,18-jul-2016,mpv,"parf car, premium ad car, sgcarmart warranty cars",auto,1320.0,80.0,,1496.0,3.0,10040.0,55200.0,682.0,36313.0,,18268.0,13268.0,,,uncategorized,view specs of the toyota sienta,,
1016869,Proton Saga 1.3A M-Line (COE till 03/2024),proton,saga,"many wear and tear parts recently changed. new battery, just changed engine oil. good to last until end of coe. less than 6000",2009.0,,10-mar-2009,mid-sized sedan,"coe car, direct owner sale",auto,1065.0,70.0,,1332.0,5.0,5320.0,12763.0,762.0,6483.0,,9592.0,9592.0,,,uncategorized,mitsubishi campro engine 1.3 litre. only 3rd owner. other transfer count due to transfer of no. plate and transfer to finance coy when renewed coe. view specs of the proton saga,"reverse sensors, sport rim, fog lamps, fabric seats, auto wind-down windows, sporty dashboard, subwoofer, remote key. stickers on vehicle will remove",
1030812,Kia Cerato Forte 1.6A SX (New 5-yr COE),kia,cerato,0,2011.0,,12-oct-2011,mid-sized sedan,"coe car, premium ad car",auto,1261.0,91.1,,1591.0,2.0,7960.0,,738.0,,,12447.0,12447.0,,,uncategorized,"powerful & reliable 1.6l 4 cylinders dual cvvt engine, 127bhp, 6 speed auto transmission, disc brakes, multi-function steering wheel, auto headlight view specs of the kia cerato forte","sports rims, leather seats, factory fitted audio system, factory fitted full bodykit! 4-disc brakes! retractable side mirrors, fog lamps, keyless star",
1022826,Hyundai Elantra 1.6A GLS Elite,,elantra,consignment unit. owner is an immaculate person who takes care of his ride. genuine mileage with service records. bank loan and in-house loan available! trade-in welcome! cheers!,2016.0,,13-may-2016,mid-sized sedan,parf car,auto,1345.0,93.8,,1591.0,2.0,9390.0,47889.0,738.0,34507.0,,17038.0,17038.0,,,uncategorized,"looking for a reliable and fuel efficient sedan, one of its brand best selling model in sg? featuring hyundai elantra elite! view specs of the hyundai elantra","upgraded pioneer 9150 headunit, 17"" advanti sports rims, yokohama advan tyres, front splitter, rear boot spoiler, rear diffuser, exhaust tips.",
967354,Bentley Continental GT Convertible 6.0A,bentley,continental,great condition! high and flexible loan available. trade in welcome! call now for more information!,2019.0,10-dec-2019,01-feb-2021,sports car,"imported used vehicle, parf car, rare & exotic, almost new car, low mileage car",auto,,467.0,,5950.0,1.0,,50100.0,7000.0,,2500.0,217990.0,364382.0,,,uncategorized,powered by a 6.0 litre twin-turbocharged w12 producing 626 bhp and 900nm torque. paired to a 8-speed dual clutch. 0-100 in 3.8s view specs of the bentley continental,"keyless entry, soft close, mulliner driving specification, blackline specification, welcome lights, naim for bentley, touring specification and more!",
1025980,Mercedes-Benz C-Class C180 Avantgarde,mercedes-benz,c180,"custom tuned to 230+hp 450nm of torque, 3 digit carplate. well maintain by workshop. no wear and tear required to changed. comprehensive warranty given to the next owner. with mods up added. 100% accident free. full loan available. low interest rate hurry call our friendly sales to view the car now!",2016.0,,02-nov-2016,luxury sedan,"parf car, premium ad car",auto,1425.0,115.0,,1595.0,3.0,15930.0,56500.0,740.0,56906.0,80000.0,35663.0,36929.0,,,uncategorized,"1.6l turbocharged engine, paddle shifts, abs, esp, 8 srs airbags, drive select, cruise control, reverse camera, parking sensor. view specs of the mercedes-benz c-class saloon","19' amg rims, brabus spoiler, gt grills, hurricane drop-in filter, secreflow catless downpipe, c200 2.0l turbo upgrade, factory audio sound system.",
1027960,Toyota Estima 2.4A X Moonroof (COE till 03/2029),,estima,"confirm no regrets viewing for this beautiful white toyota estima 2.4x moonroof with very new customised beige leather upholstery and fully loaded with accessories. zero repairs needed, flawless paintwork, and 100% accident free. can go for any workshop inspection before buying to have a piece of mind. high loan/ trade in available, don't miss. must call to arrange before viewing today.",2008.0,,27-apr-2009,mpv,"coe car, low mileage car",auto,1730.0,125.0,,2362.0,6.0,7920.0,33018.0,2129.0,24985.0,120000.0,32229.0,32229.0,,,uncategorized,white color. view specs of the toyota estima,"front & rear recorder camera, front large touch screen with youtube & gps capabilities, 17"" scratchless alloy rims, curtain to block sunlight.",
1002401,Honda E Electric Advance,honda,e,multi-award winning city car! the honda e advance has received rave reviews everywhere! pure electric 154hp 315nm clean energy. charge at home or any public charging stations. the interior and technology would make your latest smartphone seem outdated! enjoy lta's ev early adoption incentive . 7 years tts aftercare battery warranty. brand new unit! visit our showroom for a demo!,2020.0,,05-jun-2021,hatchback,"parf car, almost new car, low mileage car, electric cars",auto,1595.0,113.0,electric,,1.0,13480.0,46002.0,,54189.0,28.0,46615.0,12261.0,,,uncategorized,"honda e is impossibly cute, beautifully engineered and crammed with tech.our honda e advance ""hot hatch"" is ready to hit the roads! with 152 bhp. view specs of the honda e electric","full digital interior with smartphone integration capability, sunroof, honda parking pilot, lane keep assist, blind spot, 360 camera, etc.",
1015638,Mercedes-Benz S-Class S400L Hybrid SE Line Executive,mercedes-benz,s400l,"very well maintained, contact our sales consultant to arrange for a viewing!",2014.0,,09-apr-2014,luxury sedan,"parf car, hybrid cars",auto,1945.0,245.0,petrol-electric,3498.0,2.0,27420.0,78604.0,3164.0,105337.0,80000.0,96785.0,141213.0,,,uncategorized,"powerful v6 bi-turbo 3.5l petrol engine, 7g-tronic plus  with paddle shifters, airmatic suspension, srs airbags, traction control, cruise control. view specs of the mercedes-benz s-class hybrid","sport rims, factory gps/bluetooth/aux/usb/audio sound system, 4 x electric memory leather seats, park assist, auto led headlights with leds drl.",
1026067,Mitsubishi Lancer 1.6A GLX (COE till 03/2029),,lancer,"rare 1 owner unit! road tax till apr 2022, meticulously well taken cared, full, loan with 100% approval, extremely low mileage at 70,000km only! regular serviced and 100% accident free, call us now for viewing.",2009.0,,07-apr-2009,mid-sized sedan,"coe car, low mileage car",auto,1162.0,79.0,,1584.0,1.0,6940.0,25525.0,954.0,19315.0,70000.0,14062.0,14062.0,,,uncategorized,"1.6l inline 4 cylinders 16 valve dohc, smooth and fuel efficient engine, 5 speed manual transmissions, abs, and dual airbags. view specs of the mitsubishi lancer",leather seats in tip top condition. factory fitted audio system. reverse sensor. sports rims.,
903098,Mercedes-Benz G-Class G63 AMG 4MATIC,,amg,the original g63. high loan and over trade available. viewing by appointment.can can purchase with warranty.,2018.0,14-mar-2018,29-may-2020,suv,"imported used vehicle, parf car, rare & exotic, low mileage car",auto,2555.0,420.0,,5461.0,1.0,,32801.0,6236.0,,6000.0,106861.0,164350.0,,,uncategorized,improved 5.5l twin turbo v8 engine producing 563bhp and 561 torque. 7 speed automatic transmission. 0 to 100 km/h 5.4 secs. view specs of the mercedes-benz g63,"adjustable driving modes. switchable 4wd modes.designo black/brown leather interior,sunroof,harmon kardon surround system,20"" amg rims,navi/bluetooth.",
