index,manufactured,type_of_vehicle,transmission,curb_weight,power,engine_cap,no_of_owners,depreciation,coe,road_tax,dereg_value,mileage,omv,arf,make_model,car_age,diesel,electric,petrol,petrol-electric,missing_category,almost_new_car,coe_car,consignment_car,direct_owner_sale,imported_used_vehicle,low_mileage_car,opc_car,parf_car,premium_ad_car,rare_&_exotic,sgcarmart_warranty_cars,sta_evaluated_car,vintage_cars
3598,2020.0,2,0,1092.2925,72.0,996.0,1.0,9850.0,44589.0,392.0,48126.0,88.0,21553.0,7175.0,48.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
3599,2008.0,3,0,1730.0,125.0,2362.0,2.0,8290.0,33377.0,2129.0,23666.0,130000.0,25956.0,25956.0,34.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3600,2009.0,3,0,1095.0,80.0,1497.0,2.0,7380.0,16184.0,821.0,11094.0,142262.8760237362,12288.0,12288.0,17.0,12.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3601,2011.0,1,0,1880.0,245.0,2995.0,1.0,13470.0,47160.72555555555,2380.0,46331.18625,94000.0,79361.0,79361.0,70.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3602,2008.0,1,0,1160.0,113.0,1468.0,4.0,7190.0,25525.0,866.0,19119.0,160000.0,23228.0,23228.0,21.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3603,2016.0,2,0,2345.0,430.0,5461.0,4.0,48780.0,56206.0,6236.0,179183.0,71500.0,125231.0,197416.0,153.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
3604,2016.0,3,0,1205.0,90.0,1598.0,1.0,10310.0,47300.0,742.0,34527.0,60000.0,17982.0,17982.0,22.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3605,2016.0,2,0,1280.0,112.0,1496.0,2.0,11000.0,58201.0,682.0,33342.0,69703.0,26734.0,5000.0,35.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3606,2008.0,3,0,1195.0,80.0,1598.0,3.0,8460.0,13786.0,965.0,6353.0,151999.7391551979,16084.0,16084.0,22.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3607,2009.0,3,0,1095.0,80.0,1497.0,3.0,7970.0,13088.0,889.0,6992.0,116100.0,12104.0,12104.0,17.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3608,2015.0,0,1,1740.0,205.84875,2982.0,2.0,10920.0,25241.0,3688.73,10587.0,103043.198439341,27741.0,1388.0,32.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3609,2007.0,3,0,1350.0,103.0,1799.0,3.0,10520.0,26004.0,1467.0,3363.0,192446.15176310655,20624.0,22687.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3610,2019.0,3,0,1237.0,92.0,1597.0,1.0,8720.0,9170.0,242.0,22096.0,30661.404080734224,19955.0,19955.0,36.0,2.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
3611,2016.0,2,0,1450.0,110.0,1395.0,2.0,14030.0,53001.0,624.0,49098.0,79000.0,32219.0,27107.0,49.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3612,2008.0,2,0,1505.0,115.0,1997.0,3.0,7800.0,31335.0,1573.0,23257.0,160248.54107833488,30444.0,30444.0,30.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3613,2011.0,2,0,1500.0,115.0,1597.0,2.0,7980.0,42337.930555555555,742.0,40508.36,156000.0,32324.0,32324.0,47.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3614,2010.0,1,0,1600.0,309.0,3999.0,6.0,18150.0,32914.0,4343.0,29523.0,115000.0,83919.0,83919.0,117.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3615,2018.0,2,0,1460.0,141.0,1998.0,2.0,15600.0,33420.0,1210.0,59867.0,28000.0,40404.0,48566.0,80.0,3.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3616,2021.0,2,0,1051.87,,996.0,1.0,8750.0,46689.0,392.0,50375.0,150.0,17932.0,5000.0,48.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3617,2017.0,0,1,1780.0,126.49581250000003,2488.0,1.0,8440.0,29902.0,1952.735,20481.0,79000.0,25062.0,1254.0,23.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3618,2017.0,2,0,2530.0,234.0,4608.0,1.0,21320.0,44000.0,4902.0,90680.0,69000.0,61650.0,82970.0,152.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3619,2009.0,3,0,1251.0,92.7,1591.0,2.0,7590.0,13943.0,959.0,7716.0,142094.0,11168.0,6139.0,25.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3620,2016.0,2,0,2815.0,298.0,5552.0,2.0,29800.0,51010.0,6378.0,89842.0,76000.0,67726.0,93907.0,129.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3621,2011.0,2,0,2105.0,220.0,3598.0,2.0,14960.0,,3322.0,43988.89625,,76157.0,76157.0,122.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3622,2018.0,3,0,1630.0,100.0,1797.0,1.0,13990.0,38501.0,974.0,47853.0,18299.0,33748.0,29248.0,63.0,3.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3623,2013.0,1,0,1680.0,412.0,3800.0,1.0,121630.0,77100.0,3638.0,250015.0,72173.88345842774,229722.0,385500.0,256.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3624,2015.0,2,0,1659.0,129.0,2498.0,2.0,11130.0,61300.0,1798.0,40569.0,135000.0,21225.0,21715.0,33.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3625,2019.0,3,0,1276.4275,,1496.0,1.0,10030.0,32999.0,682.0,39471.0,1909.0,23713.0,15199.0,29.0,2.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3626,2012.0,1,0,1835.0,300.0,3605.0,4.0,44180.0,96210.0,3332.0,74265.0,125000.0,110106.0,110106.0,144.0,9.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3627,2011.0,0,1,1300.0,,1461.0,5.0,6560.0,,,,,21501.0,1076.0,23.0,10.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3628,2017.0,0,1,11360.0,309.4921875,11967.0,2.0,23930.0,36879.0,8885.715,21541.0,143394.6463583716,100664.0,5034.0,32.0,4.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3629,2016.0,0,0,1450.0,90.0,1498.0,2.0,10360.0,47510.0,684.0,35674.0,62500.0,22879.0,19031.0,32.0,5.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
3630,2019.0,2,0,1385.0,120.0,1332.0,1.0,14480.0,37900.0,586.0,60064.0,22000.0,32746.0,37845.0,67.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3631,2016.0,2,0,1430.0,90.0,1595.0,3.0,14650.0,50000.0,740.0,45394.0,66000.0,27886.0,26041.0,49.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3632,2015.0,0,0,1800.0,199.24,2982.0,1.0,10380.0,36802.0,3703.11,15175.0,91840.45156724317,33774.0,1689.0,32.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3633,2015.0,3,0,1417.0,90.0,1390.0,2.0,9660.0,45504.0,620.0,36600.0,47088.0,21562.0,22187.0,25.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3634,2011.0,1,0,1285.0,118.0,1390.0,3.0,7780.0,40193.87944444444,620.0,37559.93125,103000.0,26860.0,26860.0,32.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3635,2014.0,3,0,1601.0,77.0,1598.0,3.0,11080.0,61410.0,1182.0,32897.0,93339.0,25120.0,17168.0,36.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3636,2015.0,2,0,1557.0,180.0,1969.0,2.0,11990.0,44001.0,1176.0,37527.0,98714.0,25671.0,27940.0,42.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3637,2019.0,2,0,1505.0,95.0,1497.0,1.0,14480.0,32699.0,684.0,57869.0,31000.0,33371.0,38720.0,87.0,2.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3638,2008.0,3,0,1300.0,87.0,1496.0,3.0,8890.0,15256.0,887.0,8853.0,152500.0,20199.0,20199.0,48.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3639,2012.0,3,0,1267.0,95.6,1591.0,3.0,7040.0,31023.793333333335,738.0,24369.1775,171000.0,13908.0,8908.0,25.0,9.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3640,2007.0,1,0,1450.0,357.0,4308.0,3.0,43490.0,52271.0,6205.0,33654.0,83500.0,179836.0,197820.0,187.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3641,2019.0,0,0,1030.0,73.0,1317.0,1.0,7930.0,38504.0,578.0,39434.0,20800.0,15924.0,5924.0,26.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3642,2020.0,3,0,,,2999.0,,,10.0,2384.0,,15.0,95888.0,,153.0,1.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
3643,2019.0,0,0,1800.0,126.91262499999992,2754.0,1.0,9320.0,23354.0,3677.215,18664.0,47598.62614048188,39118.0,1956.0,34.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3644,2014.0,3,0,1205.0,85.0,1598.0,1.0,9560.0,61410.0,742.0,28349.0,110000.0,15430.0,10430.0,26.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3645,2018.0,2,0,1615.0,155.0,1991.0,2.0,18770.0,36000.0,1202.0,85306.0,63241.0,60509.0,80917.0,55.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3646,2007.0,3,0,1162.0,79.0,1584.0,1.0,8870.0,24100.0,1101.0,4239.0,140000.0,10722.0,10923.0,15.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3647,2016.0,0,0,2140.0,198.94125,2982.0,1.0,10420.0,45612.0,3714.16,23556.0,76000.0,40476.0,2024.0,32.0,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3648,2014.0,0,0,2500.0,191.924,2998.0,2.0,10370.0,17262.0,4212.985,5495.0,136228.90018787223,31437.0,1572.0,32.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3649,2019.0,0,0,1030.0,73.0,1317.0,1.0,7930.0,31210.0,578.0,30991.0,22703.0,15614.0,5614.0,26.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3650,2020.0,1,0,1710.8475,200.0,1991.0,1.0,25690.0,38802.0,,99805.0,89.0,61829.0,83293.0,153.0,1.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3651,2013.0,2,0,1750.0,235.0,2979.0,2.0,24980.0,83000.0,2362.0,98497.0,78000.0,88432.0,131178.0,73.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3652,2021.0,0,0,1220.0,93.80137499999995,1597.0,1.0,5700.0,23167.0,757.94,23142.0,3877.9230747030633,19512.0,976.0,23.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3653,2008.0,3,0,1195.0,80.0,1598.0,3.0,7770.0,19096.0,1039.0,6634.0,113282.0,16777.0,16777.0,22.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3654,2009.0,1,0,1615.0,225.0,2979.0,6.0,13280.0,33018.0,2834.0,25103.0,145188.9102289934,71172.0,71172.0,56.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3655,2019.0,2,0,1410.0,100.0,1332.0,1.0,14960.0,50100.0,586.0,79461.0,5000.0,36304.0,42826.0,153.0,2.0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
3656,2008.0,1,1,1270.0,165.0,1998.0,4.0,14960.0,32914.0,1331.0,29695.0,175584.5522142056,31601.0,31601.0,36.0,13.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3657,2007.0,3,0,1350.0,103.0,1799.0,4.0,8170.0,26246.0,1467.0,3984.0,193825.88115488735,15950.0,17545.0,10.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3658,2017.0,3,0,940.0,59.0,1193.0,1.0,7650.0,42900.0,506.0,29725.0,70132.36308331272,13938.0,5000.0,26.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3659,2020.0,0,0,1220.0,93.79837499999996,1597.0,1.0,5660.0,32895.0,759.07,31282.0,20.0,21452.0,1073.0,23.0,1.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3660,2019.0,3,0,1758.0,100.0,1198.0,1.0,13540.0,38889.0,860.0,50476.0,17000.0,30076.0,24107.0,67.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3661,2021.0,2,0,,,2998.0,,,10.0,2384.0,,,64831.0,,162.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3662,2017.0,2,0,1501.0,100.0,1598.0,1.0,9850.0,48001.0,1182.0,39943.0,44272.0,20749.0,16049.0,34.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3663,2011.0,1,0,1840.0,235.0,2979.0,3.0,15060.0,47316.0,2598.0,45825.0,56124.0,84440.0,84440.0,73.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3664,2019.0,3,0,1430.0,101.0,1496.0,1.0,10920.0,39728.0,682.0,46952.0,16799.0,27615.0,20661.0,48.0,2.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3665,2009.0,1,0,1318.0,147.0,1984.0,5.0,11310.0,35411.0,1552.0,27194.0,157353.1343813778,30871.0,30871.0,32.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3666,2016.0,3,0,1249.0,92.0,1597.0,2.0,11030.0,48000.0,742.0,42069.0,77000.0,20818.0,21146.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3667,2013.0,2,0,1595.0,180.0,1997.0,2.0,20910.0,89001.0,1210.0,53994.0,85000.0,50287.0,57517.0,44.0,8.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3668,2017.0,2,0,1777.0,147.0,1997.0,2.0,15920.0,35403.0,1210.0,75486.0,22000.0,51806.0,65251.0,64.0,4.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3669,2014.0,1,0,1474.0,478.0,3798.0,3.0,67310.0,57508.0,3634.0,374342.0,22637.0,290157.0,494283.0,316.0,7.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
3670,2019.0,2,0,2099.0,235.0,1969.0,1.0,24310.0,40001.0,1176.0,99548.0,25800.0,65550.0,89990.0,77.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3671,2011.0,3,0,1195.0,90.0,1598.0,3.0,6330.0,41397.0,816.0,39752.0,114000.0,15510.0,15510.0,22.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3672,2020.0,0,1,1780.0,216.84850000000003,2982.0,2.0,8960.0,39589.0,3724.94,37995.0,17148.099070634416,33765.0,1689.0,28.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3673,2015.0,0,1,2500.0,249.4778125,5193.0,1.0,10720.0,4788.0,4469.59,2091.0,118113.0,34252.0,1713.0,19.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3674,2012.0,3,0,1920.0,125.0,2362.0,1.0,21620.0,85400.0,1638.0,31367.0,119283.9889176086,47807.0,47807.0,85.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3675,2016.0,3,0,1249.0,92.0,1597.0,1.0,11200.0,55200.0,742.0,42732.0,45000.0,19491.0,19491.0,36.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3676,2011.0,2,0,1695.0,150.0,1796.0,2.0,10940.0,49716.0,974.0,48572.0,108000.0,59494.0,59494.0,55.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3677,2018.0,2,0,2030.0,375.0,3982.0,2.0,37860.0,36961.0,3922.0,166260.0,20200.0,117978.0,184361.0,153.0,3.0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
3678,2015.0,3,0,1360.0,105.0,1798.0,1.0,10590.0,57501.0,976.0,38258.0,86000.0,19953.0,19953.0,24.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3679,2017.0,1,0,1685.0,180.0,1991.0,2.0,24690.0,39000.0,1202.0,95707.0,50000.0,67462.0,93432.0,153.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3680,2019.0,1,0,1775.0,331.0,2894.0,2.0,32040.0,37900.0,2262.0,111047.0,21000.0,74415.0,105947.0,129.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3681,2009.0,0,1,1075.0,73.0,1339.0,4.0,6120.0,25727.0,708.0,19341.0,151433.4080316033,14988.0,14988.0,26.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3682,2015.0,2,0,1610.0,111.0,1986.0,2.0,13440.0,46970.0,1196.0,42068.0,111000.0,30467.0,29654.0,53.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3683,2011.0,1,0,1945.0,412.0,4395.0,3.0,20290.0,53932.0,4568.0,53134.0,93000.0,106764.0,106764.0,140.0,10.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3684,2016.0,2,0,1626.0,106.0,1997.0,1.0,12060.0,47604.0,1210.0,39166.0,20800.0,22509.0,23513.0,40.0,5.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
3685,2019.0,3,0,1287.0,93.8,1591.0,1.0,8430.0,32309.0,738.0,35668.0,33000.0,11879.0,11879.0,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3686,2012.0,0,0,1310.0,100.0,1598.0,3.0,17390.0,71001.0,742.0,23008.0,112000.0,26625.0,26625.0,40.0,9.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3687,2011.0,2,0,1850.0,170.0,2997.0,2.0,12140.0,49716.0,2382.0,48313.0,116000.0,89137.0,89137.0,153.0,10.0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3688,2018.0,0,0,1020.0,73.0,1317.0,1.0,8830.0,34110.0,578.0,27038.0,33000.0,14898.0,5000.0,26.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3689,2006.0,2,0,1850.0,200.0,3498.0,4.0,14020.0,48479.0,4746.0,23509.0,70000.0,99880.0,109868.0,58.0,15.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3690,2009.0,0,0,1241.0,90.0,1390.0,1.0,8940.0,15988.0,744.0,10662.0,61000.0,21858.0,21858.0,36.0,12.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3691,2014.0,2,0,1430.0,90.0,1595.0,2.0,18140.0,63990.0,740.0,33743.0,70434.0,26606.0,19249.0,49.0,7.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3692,2015.0,0,1,2480.0,195.85462500000003,2998.0,1.0,10740.0,28851.0,4343.405,12038.0,144506.0,30950.0,1548.0,32.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3693,2018.0,3,0,1610.0,100.0,1797.0,1.0,13520.0,31302.0,974.0,42304.0,37746.04878314656,31862.0,26607.0,65.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3694,2011.0,1,0,1375.0,235.0,3436.0,5.0,31060.0,45581.315,3068.0,43312.0925,69300.0,92881.0,92881.0,75.0,10.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
3695,2018.0,3,0,1345.0,93.8,1591.0,1.0,8730.0,30209.0,738.0,30705.0,30606.0,12535.0,12535.0,25.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3696,2009.0,3,0,1095.0,80.0,1497.0,5.0,7550.0,14664.0,821.0,8855.0,175450.0,12717.0,12717.0,17.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3697,2019.0,2,0,,210.0,2925.0,,,10.0,3268.0,,,88000.0,,153.0,2.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
3698,2011.0,3,0,1267.0,95.6,1591.0,1.0,8070.0,21142.0,812.0,19798.0,103188.0,13920.0,13920.0,25.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3699,2016.0,2,0,1940.0,200.0,2996.0,2.0,25520.0,57903.0,2382.0,130349.0,53000.0,89948.0,133907.0,142.0,5.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3700,2009.0,3,0,1251.0,92.7,1591.0,5.0,6370.0,14664.0,886.0,8750.0,154243.67758520058,14116.0,14116.0,25.0,12.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3701,2010.0,2,0,1650.0,150.0,2497.0,4.0,9680.0,39129.0,1976.0,32289.0,135150.0,44534.0,44534.0,44.0,11.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3702,2008.0,2,0,1410.0,103.0,1799.0,1.0,8310.0,33018.0,1271.0,25039.0,318000.0,22214.0,22214.0,15.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3703,2017.0,2,0,1695.0,187.0,1969.0,1.0,15200.0,52000.0,1176.0,64218.0,87000.0,37616.0,44663.0,75.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3704,2008.0,0,0,1293.0,125.0,1390.0,2.0,8420.0,38655.0,868.0,25481.0,122500.0,27242.0,27242.0,36.0,13.0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
3705,2017.0,2,0,1465.0,135.0,1991.0,1.0,16820.0,50110.0,1202.0,66955.0,85000.0,43607.0,48050.0,56.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3706,2020.0,2,0,1568.48,160.0,2487.0,1.0,12030.0,60001.0,,73384.0,,30771.0,20080.0,39.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3707,2007.0,3,0,1235.0,79.0,1598.0,1.0,11110.0,22041.0,1039.0,4722.0,90000.0,15083.0,16592.0,29.0,14.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3708,2018.0,0,0,1780.0,126.9168750000001,1968.0,1.0,8710.0,27009.0,1790.39,20394.0,57860.406942488335,29796.0,1490.0,31.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3709,2015.0,3,0,1321.0,88.0,1496.0,1.0,9610.0,56989.0,682.0,31648.0,81302.51009853552,15104.0,10104.0,29.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3710,2008.0,2,0,1570.0,165.0,2495.0,6.0,8940.0,33018.0,2332.0,25103.0,119000.0,28060.0,28060.0,3.0,13.0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
3711,2015.0,2,0,1574.0,140.0,2354.0,1.0,13480.0,62101.0,1628.0,49006.0,54000.0,29245.0,32943.0,44.0,6.0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3712,2008.0,0,0,1010.0,73.0,1339.0,4.0,9320.0,16170.0,767.0,6592.0,160380.0,12193.0,12193.0,26.0,13.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3713,2014.0,0,0,2160.0,195.369375,2982.0,4.0,9220.0,11755.0,4219.355,4055.0,134125.0,37003.0,1851.0,32.0,7.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,2012.0,2,0,1850.0,250.0,2979.0,2.0,27340.0,89990.0,2362.0,30543.0,116013.17257787588,64693.0,38816.0,30.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3715,2015.0,0,1,1320.0,79.36493749999998,1461.0,1.0,9060.0,49302.0,980.78,20018.0,100137.18968151078,20050.0,1003.0,23.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3716,2015.0,2,0,1680.0,155.0,1991.0,2.0,16770.0,60001.0,1202.0,68820.0,81488.0,49637.0,61492.0,55.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3717,2011.0,1,0,1470.0,135.0,1796.0,1.0,10990.0,40790.136666666665,974.0,39228.37,99095.0,54119.0,54119.0,52.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3718,2017.0,3,0,940.0,59.0,1193.0,1.0,7100.0,42902.0,506.0,31113.0,66742.16826290876,13474.0,5000.0,26.0,4.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3719,2011.0,1,0,1420.0,180.0,1997.0,5.0,11670.0,,1210.0,42151.52,,53760.0,53760.0,65.0,10.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3720,2018.0,0,0,1080.0,101.0,1496.0,1.0,9310.0,37000.0,682.0,32423.0,68220.0,19759.0,9759.0,26.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3721,2008.0,3,0,1290.0,70.0,1339.0,4.0,8020.0,16604.0,708.0,11955.0,140998.0,34100.0,20460.0,36.0,13.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3722,2013.0,2,0,1810.0,147.0,2179.0,1.0,16180.0,67304.0,2096.0,37521.0,131000.0,46212.0,46697.0,64.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
3723,2020.0,0,0,1220.0,93.80693749999995,1597.0,2.0,5530.0,24910.0,760.86,24733.0,11653.665887129682,21033.0,1052.0,23.0,1.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
